tag,n,m,cap_factor,corr,seed,brd_found_pne,brd_alpha,brd_time,initial_pne_welfare,gzr_status,gzr_cuts,gzr_br_calls,gzr_time,gzr_obj_val,gzr_first_pne_time,best_pne_welfare,first_pne_time,so_status,so_welfare,so_time,pos
gkg_n2_m5_cf0.5_corruncorrelated_rep0.json,2,5,0.5,uncorrelated,42615,True,1.0,0.0137312412261962,3584.0,OPTIMAL,0,4,0.0187320709228515,3900.0,0.0050008296966552,3900.0,0.0137312412261962,OPTIMAL,3900.0,0.0,1.0
gkg_n2_m5_cf0.5_corruncorrelated_rep1.json,2,5,0.5,uncorrelated,52800,True,1.0,0.0157287120819091,3518.0,OPTIMAL,0,2,0.0157287120819091,3518.0,0.0,3518.0,0.0157287120819091,OPTIMAL,3518.0,0.0,1.0
gkg_n2_m5_cf0.5_corruncorrelated_rep2.json,2,5,0.5,uncorrelated,62985,True,1.0,0.0157673358917236,3217.0,OPTIMAL,0,2,0.0157673358917236,3217.0,0.0,3217.0,0.0157673358917236,OPTIMAL,3217.0,0.0,1.0
gkg_n2_m5_cf0.5_corruncorrelated_rep3.json,2,5,0.5,uncorrelated,73170,True,1.0,0.0157797336578369,3885.0,OPTIMAL,0,2,0.0157797336578369,3885.0,0.0,3885.0,0.0157797336578369,OPTIMAL,3885.0,0.0,1.0
gkg_n2_m5_cf0.5_corruncorrelated_rep4.json,2,5,0.5,uncorrelated,83355,True,1.0,0.0159227848052978,2412.0,OPTIMAL,0,4,0.0159227848052978,2974.0,0.0,2974.0,0.0159227848052978,OPTIMAL,2974.0,0.0,1.0
gkg_n2_m5_cf0.5_corruncorrelated_rep5.json,2,5,0.5,uncorrelated,93540,True,1.0,0.0174710750579834,3166.0,OPTIMAL,0,4,0.0174710750579834,3210.0,0.0,3210.0,0.0174710750579834,OPTIMAL,3210.0,0.0,1.0
gkg_n2_m5_cf0.5_corruncorrelated_rep6.json,2,5,0.5,uncorrelated,103725,True,1.0,0.0141663551330566,2189.0,OPTIMAL,0,4,0.0141663551330566,2561.0,0.0,2561.0,0.0141663551330566,OPTIMAL,2561.0,0.0,1.0
gkg_n2_m5_cf0.5_corruncorrelated_rep7.json,2,5,0.5,uncorrelated,113910,True,1.0,0.0161285400390625,4529.0,OPTIMAL,0,2,0.0161285400390625,4529.0,0.0,4529.0,0.0161285400390625,OPTIMAL,4529.0,0.0,1.0
gkg_n2_m5_cf0.5_corruncorrelated_rep8.json,2,5,0.5,uncorrelated,124095,True,1.0,0.0159311294555664,4029.0,OPTIMAL,0,2,0.0159311294555664,4029.0,0.0,4029.0,0.0159311294555664,OPTIMAL,4029.0,0.0,1.0
gkg_n2_m5_cf0.5_corruncorrelated_rep9.json,2,5,0.5,uncorrelated,134280,True,1.0,0.0,2772.0,OPTIMAL,0,4,0.0,3656.0,0.0,3656.0,0.0,OPTIMAL,3656.0,0.0,1.0
gkg_n2_m5_cf0.5_corrweakly_correlated_rep0.json,2,5,0.5,weakly_correlated,52705,True,1.0,0.0159854888916015,2780.0,OPTIMAL,0,2,0.0159854888916015,2780.0,0.0,2780.0,0.0159854888916015,OPTIMAL,2780.0,0.0,1.0
gkg_n2_m5_cf0.5_corrweakly_correlated_rep1.json,2,5,0.5,weakly_correlated,62890,True,1.0,0.0059249401092529,2611.0,OPTIMAL,0,2,0.016045331954956,2611.0,0.0101203918457031,2611.0,0.0059249401092529,OPTIMAL,2611.0,0.0,1.0
gkg_n2_m5_cf0.5_corrweakly_correlated_rep2.json,2,5,0.5,weakly_correlated,73075,True,1.0,0.0159056186676025,3289.0,OPTIMAL,0,4,0.0319025516510009,3384.0,0.0,3384.0,0.0159056186676025,OPTIMAL,3384.0,0.0,1.0
gkg_n2_m5_cf0.5_corrweakly_correlated_rep3.json,2,5,0.5,weakly_correlated,83260,True,1.0,0.0,2411.0,OPTIMAL,0,2,0.0,2411.0,0.0,2411.0,0.0,OPTIMAL,2411.0,0.0159337520599365,1.0
gkg_n2_m5_cf0.5_corrweakly_correlated_rep4.json,2,5,0.5,weakly_correlated,93445,True,1.0,0.0,2509.0,OPTIMAL,0,2,0.0157384872436523,2509.0,0.0157384872436523,2509.0,0.0,OPTIMAL,2509.0,0.0,1.0
gkg_n2_m5_cf0.5_corrweakly_correlated_rep5.json,2,5,0.5,weakly_correlated,103630,True,1.0,0.0159327983856201,1947.0,OPTIMAL,0,4,0.0263457298278808,1952.0,0.0104129314422607,1952.0,0.0159327983856201,OPTIMAL,1952.0,0.0056681632995605,1.0
gkg_n2_m5_cf0.5_corrweakly_correlated_rep6.json,2,5,0.5,weakly_correlated,113815,True,1.0,0.0,2511.0,OPTIMAL,0,2,0.0,2511.0,0.0,2511.0,0.0,OPTIMAL,2511.0,0.0,1.0
gkg_n2_m5_cf0.5_corrweakly_correlated_rep7.json,2,5,0.5,weakly_correlated,124000,True,1.0,0.0159239768981933,2431.0,OPTIMAL,0,4,0.0159239768981933,2572.0,0.0,2572.0,0.0159239768981933,OPTIMAL,2572.0,0.0,1.0
gkg_n2_m5_cf0.5_corrweakly_correlated_rep8.json,2,5,0.5,weakly_correlated,134185,True,1.0,0.0158886909484863,2406.0,OPTIMAL,0,2,0.0158886909484863,2406.0,0.0,2406.0,0.0158886909484863,OPTIMAL,2406.0,0.0,1.0
gkg_n2_m5_cf0.5_corrweakly_correlated_rep9.json,2,5,0.5,weakly_correlated,144370,True,1.0,0.0160670280456542,2150.0,OPTIMAL,0,2,0.0160670280456542,2150.0,0.0,2150.0,0.0160670280456542,OPTIMAL,2150.0,0.0,1.0
gkg_n3_m10_cf0.2_corrstrongly_correlated_rep0.json,3,10,0.2,strongly_correlated,516845,True,1.0,0.0306437015533447,4038.0,OPTIMAL,0,6,0.0468113422393798,4069.0,0.0080242156982421,4069.0,0.0306437015533447,OPTIMAL,4069.0,0.0161399841308593,1.0
gkg_n3_m10_cf0.2_corrstrongly_correlated_rep1.json,3,10,0.2,strongly_correlated,527030,True,1.0,0.0161395072937011,4809.0,OPTIMAL,0,3,0.0322480201721191,4809.0,0.0,4809.0,0.0161395072937011,OPTIMAL,4809.0,0.0,1.0
gkg_n3_m10_cf0.2_corrstrongly_correlated_rep2.json,3,10,0.2,strongly_correlated,537215,True,1.0,0.0157904624938964,4274.0,OPTIMAL,0,6,0.0342986583709716,4280.0,0.0185081958770751,4280.0,0.0157904624938964,OPTIMAL,4280.0,0.0203008651733398,1.0
gkg_n3_m10_cf0.2_corrstrongly_correlated_rep3.json,3,10,0.2,strongly_correlated,547400,True,1.0,0.010075569152832,3532.0,OPTIMAL,0,3,0.0136618614196777,3532.0,0.0035862922668457,3532.0,0.010075569152832,OPTIMAL,3532.0,0.0098235607147216,1.0
gkg_n3_m10_cf0.2_corrstrongly_correlated_rep4.json,3,10,0.2,strongly_correlated,557585,True,1.0,0.005643606185913,4144.0,OPTIMAL,1,9,0.0619428157806396,4181.0,0.0,4181.0,0.005643606185913,OPTIMAL,4181.0,0.0145931243896484,1.0
gkg_n3_m10_cf0.2_corrstrongly_correlated_rep5.json,3,10,0.2,strongly_correlated,567770,True,1.0,0.0,4100.0,OPTIMAL,0,6,0.0305283069610595,4105.0,0.0196249485015869,4105.0,0.0,OPTIMAL,4105.0,0.0069987773895263,1.0
gkg_n3_m10_cf0.2_corrstrongly_correlated_rep6.json,3,10,0.2,strongly_correlated,577955,True,1.0,0.0081796646118164,3956.0,OPTIMAL,0,3,0.0081796646118164,3956.0,0.0,3956.0,0.0081796646118164,OPTIMAL,3956.0,0.0159356594085693,1.0
gkg_n3_m10_cf0.2_corrstrongly_correlated_rep7.json,3,10,0.2,strongly_correlated,588140,True,1.0,0.0,4129.0,OPTIMAL,2,12,0.0477635860443115,4218.0,0.0160226821899414,4218.0,0.0,OPTIMAL,4218.0,0.0,1.0
gkg_n3_m10_cf0.2_corrstrongly_correlated_rep8.json,3,10,0.2,strongly_correlated,598325,True,1.0,0.0160181522369384,4180.0,OPTIMAL,0,6,0.0357654094696044,4188.0,0.0,4188.0,0.0160181522369384,OPTIMAL,4188.0,0.0,1.0
gkg_n3_m10_cf0.2_corrstrongly_correlated_rep9.json,3,10,0.2,strongly_correlated,608510,True,1.0,0.0059695243835449,3954.0,OPTIMAL,1,9,0.0316181182861328,4012.0,0.009880781173706,4012.0,0.0059695243835449,OPTIMAL,4012.0,0.0071086883544921,1.0
gkg_n3_m10_cf0.2_corruncorrelated_rep0.json,3,10,0.2,uncorrelated,496665,True,1.0,0.0089883804321289,6513.0,OPTIMAL,0,6,0.0250716209411621,6725.0,0.0,6725.0,0.0089883804321289,OPTIMAL,6725.0,0.0,1.0
gkg_n3_m10_cf0.2_corruncorrelated_rep1.json,3,10,0.2,uncorrelated,506850,True,1.0,0.0158889293670654,6035.0,OPTIMAL,2,12,0.0319054126739501,7031.0,0.0,7031.0,0.0158889293670654,OPTIMAL,7031.0,0.0158774852752685,1.0
gkg_n3_m10_cf0.2_corruncorrelated_rep2.json,3,10,0.2,uncorrelated,517035,True,1.0,0.0098114013671875,5499.0,OPTIMAL,0,6,0.0156505107879638,5582.0,0.0058391094207763,5582.0,0.0098114013671875,OPTIMAL,5582.0,0.0159897804260253,1.0
gkg_n3_m10_cf0.2_corruncorrelated_rep3.json,3,10,0.2,uncorrelated,527220,True,1.0,0.0157821178436279,6033.0,OPTIMAL,1,9,0.0430467128753662,6986.0,0.0096325874328613,6986.0,0.0157821178436279,OPTIMAL,6986.0,0.0037493705749511,1.0
gkg_n3_m10_cf0.2_corruncorrelated_rep4.json,3,10,0.2,uncorrelated,537405,True,1.0,0.0156497955322265,5717.0,OPTIMAL,0,3,0.0310752391815185,5717.0,0.0154254436492919,5717.0,0.0156497955322265,OPTIMAL,5717.0,0.0157432556152343,1.0
gkg_n3_m10_cf0.2_corruncorrelated_rep5.json,3,10,0.2,uncorrelated,547590,True,1.0,0.0101571083068847,8042.0,OPTIMAL,0,3,0.0138087272644042,8042.0,0.0036516189575195,8042.0,0.0101571083068847,OPTIMAL,8042.0,0.0,1.0
gkg_n3_m10_cf0.2_corruncorrelated_rep6.json,3,10,0.2,uncorrelated,557775,True,1.0,0.0160574913024902,5197.0,OPTIMAL,0,3,0.0160574913024902,5197.0,0.0,5197.0,0.0160574913024902,OPTIMAL,5197.0,0.0157411098480224,1.0
gkg_n3_m10_cf0.2_corruncorrelated_rep7.json,3,10,0.2,uncorrelated,567960,True,1.0,0.0,7084.0,OPTIMAL,0,3,0.0161547660827636,7084.0,0.0161547660827636,7084.0,0.0,OPTIMAL,7084.0,0.0,1.0
gkg_n3_m10_cf0.2_corruncorrelated_rep8.json,3,10,0.2,uncorrelated,578145,True,1.0,0.0206069946289062,6266.0,OPTIMAL,4,15,0.0477542877197265,7484.0,0.0,7484.0,0.0206069946289062,OPTIMAL,7484.0,0.0,1.0
gkg_n3_m10_cf0.2_corruncorrelated_rep9.json,3,10,0.2,uncorrelated,588330,True,1.0,0.022700548171997,5102.0,OPTIMAL,0,3,0.0298545360565185,5102.0,0.0051493644714355,5102.0,0.022700548171997,OPTIMAL,5102.0,0.0,1.0
gkg_n3_m10_cf0.2_corrweakly_correlated_rep0.json,3,10,0.2,weakly_correlated,506755,True,1.0,0.0,3111.0,OPTIMAL,0,3,0.0,3111.0,0.0,3111.0,0.0,OPTIMAL,3111.0,0.0159897804260253,1.0
gkg_n3_m10_cf0.2_corrweakly_correlated_rep1.json,3,10,0.2,weakly_correlated,516940,True,1.0,0.0091969966888427,2949.0,OPTIMAL,1,9,0.0316777229309082,2981.0,0.0066261291503906,2981.0,0.0091969966888427,OPTIMAL,2981.0,0.0,1.0
gkg_n3_m10_cf0.2_corrweakly_correlated_rep2.json,3,10,0.2,weakly_correlated,527125,True,1.0,0.0160455703735351,3562.0,OPTIMAL,0,3,0.0160455703735351,3562.0,0.0,3562.0,0.0160455703735351,OPTIMAL,3562.0,0.0157794952392578,1.0
gkg_n3_m10_cf0.2_corrweakly_correlated_rep3.json,3,10,0.2,weakly_correlated,537310,True,1.0,0.0,2769.0,OPTIMAL,2,9,0.0339200496673584,2829.0,0.0161361694335937,2829.0,0.0,OPTIMAL,2829.0,0.0061018466949462,1.0
gkg_n3_m10_cf0.2_corrweakly_correlated_rep4.json,3,10,0.2,weakly_correlated,547495,True,1.0,0.0216517448425292,3346.0,OPTIMAL,0,3,0.0316765308380126,3346.0,0.0060148239135742,3346.0,0.0216517448425292,OPTIMAL,3346.0,0.0037369728088378,1.0
gkg_n3_m10_cf0.2_corrweakly_correlated_rep5.json,3,10,0.2,weakly_correlated,557680,True,1.0,0.0,3208.0,OPTIMAL,1,9,0.015836477279663,3272.0,0.0,3272.0,0.0,OPTIMAL,3272.0,0.0,1.0
gkg_n3_m10_cf0.2_corrweakly_correlated_rep6.json,3,10,0.2,weakly_correlated,567865,True,1.0,0.0159673690795898,3602.0,OPTIMAL,0,3,0.0159673690795898,3602.0,0.0,3602.0,0.0159673690795898,OPTIMAL,3602.0,0.0158913135528564,1.0
gkg_n3_m10_cf0.2_corrweakly_correlated_rep7.json,3,10,0.2,weakly_correlated,578050,True,1.0,0.0033276081085205,3545.0,OPTIMAL,0,6,0.0195226669311523,3559.0,0.0142872333526611,3559.0,0.0033276081085205,OPTIMAL,3559.0,0.0,1.0
gkg_n3_m10_cf0.2_corrweakly_correlated_rep8.json,3,10,0.2,weakly_correlated,588235,True,1.0,0.0125136375427246,3559.0,OPTIMAL,0,3,0.0283365249633789,3559.0,0.0158228874206542,3559.0,0.0125136375427246,OPTIMAL,3559.0,0.0,1.0
gkg_n3_m10_cf0.2_corrweakly_correlated_rep9.json,3,10,0.2,weakly_correlated,598420,True,1.0,0.016106367111206,2637.0,OPTIMAL,0,3,0.016106367111206,2637.0,0.0,2637.0,0.016106367111206,OPTIMAL,2637.0,0.0208170413970947,1.0
gkg_n3_m10_cf0.5_corrstrongly_correlated_rep0.json,3,10,0.5,strongly_correlated,547115,True,1.0,0.0111627578735351,7961.0,OPTIMAL,1,18,0.0519719123840332,8624.0,0.0077438354492187,8624.0,0.0111627578735351,OPTIMAL,8624.0,0.0310893058776855,1.0
gkg_n3_m10_cf0.5_corrstrongly_correlated_rep1.json,3,10,0.5,strongly_correlated,557300,True,1.0,0.0,8339.0,OPTIMAL,15,39,0.1237058639526367,9173.0,0.0160520076751709,9173.0,0.0,OPTIMAL,9173.0,0.0263371467590332,1.0
gkg_n3_m10_cf0.5_corrstrongly_correlated_rep2.json,3,10,0.5,strongly_correlated,567485,True,1.0,0.0160033702850341,8722.0,OPTIMAL,6,21,0.0636992454528808,8929.0,0.0,8929.0,0.0160033702850341,OPTIMAL,8929.0,0.0475766658782959,1.0
gkg_n3_m10_cf0.5_corrstrongly_correlated_rep3.json,3,10,0.5,strongly_correlated,577670,True,1.0,0.0161867141723632,9149.0,OPTIMAL,1,12,0.0776588916778564,9208.0,0.016099214553833,9208.0,0.0161867141723632,OPTIMAL,9208.0,0.0020029544830322,1.0
gkg_n3_m10_cf0.5_corrstrongly_correlated_rep4.json,3,10,0.5,strongly_correlated,587855,True,1.0,0.0161244869232177,8753.0,OPTIMAL,0,3,0.0573899745941162,8753.0,0.0160646438598632,8753.0,0.0161244869232177,OPTIMAL,8753.0,0.0206439495086669,1.0
gkg_n3_m10_cf0.5_corrstrongly_correlated_rep5.json,3,10,0.5,strongly_correlated,598040,True,1.0,0.0132849216461181,9217.0,OPTIMAL,1,9,0.0317161083221435,9277.0,0.0026092529296875,9277.0,0.0132849216461181,OPTIMAL,9277.0,0.0159294605255126,1.0
gkg_n3_m10_cf0.5_corrstrongly_correlated_rep6.json,3,10,0.5,strongly_correlated,608225,True,1.0,0.0158100128173828,8505.0,OPTIMAL,0,3,0.0427191257476806,8505.0,0.0160543918609619,8505.0,0.0158100128173828,OPTIMAL,8505.0,0.0051522254943847,1.0
gkg_n3_m10_cf0.5_corrstrongly_correlated_rep7.json,3,10,0.5,strongly_correlated,618410,True,1.0,0.0177648067474365,9541.0,OPTIMAL,2,12,0.0484225749969482,9721.0,0.0,9721.0,0.0177648067474365,OPTIMAL,9721.0,0.0322420597076416,1.0
gkg_n3_m10_cf0.5_corrstrongly_correlated_rep8.json,3,10,0.5,strongly_correlated,628595,True,1.0,0.0320932865142822,9671.0,OPTIMAL,0,6,0.0614032745361328,9686.0,0.0028157234191894,9686.0,0.0320932865142822,OPTIMAL,9686.0,0.0319135189056396,1.0
gkg_n3_m10_cf0.5_corrstrongly_correlated_rep9.json,3,10,0.5,strongly_correlated,638780,True,1.0,0.0159604549407959,9183.0,OPTIMAL,5,30,0.1269042491912841,9411.0,0.0159947872161865,9411.0,0.0159604549407959,OPTIMAL,9411.0,0.0480258464813232,1.0
gkg_n3_m10_cf0.5_corruncorrelated_rep0.json,3,10,0.5,uncorrelated,526935,True,1.0,0.0159482955932617,8307.0,OPTIMAL,0,12,0.0480332374572753,9174.0,0.0162532329559326,9174.0,0.0159482955932617,OPTIMAL,9174.0,0.0,1.0
gkg_n3_m10_cf0.5_corruncorrelated_rep1.json,3,10,0.5,uncorrelated,537120,True,1.0,0.0191740989685058,11539.0,OPTIMAL,2,12,0.0338034629821777,11961.0,0.0,11961.0,0.0191740989685058,OPTIMAL,11961.0,0.0185444355010986,1.0
gkg_n3_m10_cf0.5_corruncorrelated_rep2.json,3,10,0.5,uncorrelated,547305,True,1.0,0.0100758075714111,9206.0,OPTIMAL,2,15,0.028865098953247,10040.0,0.0038623809814453,10040.0,0.0100758075714111,OPTIMAL,10040.0,0.0159120559692382,1.0
gkg_n3_m10_cf0.5_corruncorrelated_rep3.json,3,10,0.5,uncorrelated,557490,True,1.0,0.0214648246765136,9763.0,OPTIMAL,0,6,0.0364220142364501,9891.0,0.0,9891.0,0.0214648246765136,OPTIMAL,9891.0,0.0106401443481445,1.0
gkg_n3_m10_cf0.5_corruncorrelated_rep4.json,3,10,0.5,uncorrelated,567675,True,1.0,0.0,9364.0,OPTIMAL,1,15,0.0482337474822998,10778.0,0.0162057876586914,10778.0,0.0,OPTIMAL,10778.0,0.0,1.0
gkg_n3_m10_cf0.5_corruncorrelated_rep5.json,3,10,0.5,uncorrelated,577860,True,1.0,0.0178165435791015,10655.0,OPTIMAL,3,21,0.0479297637939453,11172.0,0.0,11172.0,0.0178165435791015,OPTIMAL,11172.0,0.017820119857788,1.0
gkg_n3_m10_cf0.5_corruncorrelated_rep6.json,3,10,0.5,uncorrelated,588045,True,1.0,0.0138452053070068,10890.0,OPTIMAL,1,9,0.0297961235046386,10913.0,0.0159509181976318,10913.0,0.0138452053070068,OPTIMAL,10913.0,0.0206289291381835,1.0
gkg_n3_m10_cf0.5_corruncorrelated_rep7.json,3,10,0.5,uncorrelated,598230,True,1.0,0.010491132736206,8119.0,OPTIMAL,2,9,0.0262892246246337,9210.0,0.0,9210.0,0.010491132736206,OPTIMAL,9210.0,0.0,1.0
gkg_n3_m10_cf0.5_corruncorrelated_rep8.json,3,10,0.5,uncorrelated,608415,True,1.0,0.0158283710479736,8837.0,OPTIMAL,1,9,0.0317652225494384,9343.0,0.0,9343.0,0.0158283710479736,OPTIMAL,9343.0,0.0,1.0
gkg_n3_m10_cf0.5_corruncorrelated_rep9.json,3,10,0.5,uncorrelated,618600,True,1.0,0.0156481266021728,6019.0,OPTIMAL,0,9,0.0313441753387451,8281.0,0.0,8281.0,0.0156481266021728,OPTIMAL,8281.0,0.0161232948303222,1.0
gkg_n3_m10_cf0.5_corrweakly_correlated_rep0.json,3,10,0.5,weakly_correlated,537025,True,1.0,0.0052595138549804,9478.0,OPTIMAL,0,3,0.0158569812774658,9478.0,0.0105974674224853,9478.0,0.0052595138549804,OPTIMAL,9478.0,0.0,1.0
gkg_n3_m10_cf0.5_corrweakly_correlated_rep1.json,3,10,0.5,weakly_correlated,547210,True,1.0,0.016106367111206,9609.0,OPTIMAL,0,6,0.0507009029388427,9694.0,0.0159127712249755,9694.0,0.016106367111206,OPTIMAL,9694.0,0.0127866268157958,1.0
gkg_n3_m10_cf0.5_corrweakly_correlated_rep2.json,3,10,0.5,weakly_correlated,557395,True,1.0,0.0158901214599609,8547.0,OPTIMAL,0,6,0.033003807067871,8618.0,0.0061240196228027,8618.0,0.0158901214599609,OPTIMAL,8618.0,0.0171575546264648,1.0
gkg_n3_m10_cf0.5_corrweakly_correlated_rep3.json,3,10,0.5,weakly_correlated,567580,True,1.0,0.0,7521.0,OPTIMAL,0,9,0.0478296279907226,7672.0,0.0158631801605224,7672.0,0.0,OPTIMAL,7672.0,0.0349206924438476,1.0
gkg_n3_m10_cf0.5_corrweakly_correlated_rep4.json,3,10,0.5,weakly_correlated,577765,True,1.0,0.0,7439.0,OPTIMAL,1,12,0.0450048446655273,7486.0,0.0132925510406494,7486.0,0.0,OPTIMAL,7486.0,0.0,1.0
gkg_n3_m10_cf0.5_corrweakly_correlated_rep5.json,3,10,0.5,weakly_correlated,587950,True,1.0,0.0158705711364746,7290.0,OPTIMAL,3,18,0.0634338855743408,7523.0,0.0,7523.0,0.0158705711364746,OPTIMAL,7523.0,0.0160408020019531,1.0
gkg_n3_m10_cf0.5_corrweakly_correlated_rep6.json,3,10,0.5,weakly_correlated,598135,True,1.0,0.0,8844.0,OPTIMAL,2,12,0.050124168395996,8997.0,0.0160155296325683,8997.0,0.0,OPTIMAL,8997.0,0.0171630382537841,1.0
gkg_n3_m10_cf0.5_corrweakly_correlated_rep7.json,3,10,0.5,weakly_correlated,608320,True,1.0,0.0020058155059814,8432.0,OPTIMAL,1,9,0.0274326801300048,8900.0,0.0096166133880615,8900.0,0.0020058155059814,OPTIMAL,8900.0,0.0,1.0
gkg_n3_m10_cf0.5_corrweakly_correlated_rep8.json,3,10,0.5,weakly_correlated,618505,True,1.0,0.0157318115234375,6653.0,OPTIMAL,0,3,0.0634741783142089,6653.0,0.015932559967041,6653.0,0.0157318115234375,OPTIMAL,6653.0,0.0224149227142334,1.0
gkg_n3_m10_cf0.5_corrweakly_correlated_rep9.json,3,10,0.5,weakly_correlated,628690,True,1.0,0.0087161064147949,7751.0,OPTIMAL,0,9,0.0647175312042236,7841.0,0.0178184509277343,7841.0,0.0087161064147949,OPTIMAL,7841.0,0.0075876712799072,1.0
gkg_n3_m15_cf0.2_corrstrongly_correlated_rep0.json,3,15,0.2,strongly_correlated,577385,True,1.0,0.0106151103973388,5905.0,OPTIMAL,1,9,0.0451657772064209,5985.0,0.0066215991973876,5985.0,0.0106151103973388,OPTIMAL,5985.0,0.0131380558013916,1.0
gkg_n3_m15_cf0.2_corrstrongly_correlated_rep1.json,3,15,0.2,strongly_correlated,587570,True,1.0,0.0115635395050048,6931.0,OPTIMAL,0,3,0.0443155765533447,6931.0,0.0059947967529296,6931.0,0.0115635395050048,OPTIMAL,6931.0,0.0350332260131835,1.0
gkg_n3_m15_cf0.2_corrstrongly_correlated_rep2.json,3,15,0.2,strongly_correlated,597755,True,1.0,0.0024018287658691,6207.0,OPTIMAL,4,15,0.063950777053833,6302.0,0.0,6302.0,0.0024018287658691,OPTIMAL,6302.0,0.0182154178619384,1.0
gkg_n3_m15_cf0.2_corrstrongly_correlated_rep3.json,3,15,0.2,strongly_correlated,607940,True,1.0,0.0049951076507568,6577.0,OPTIMAL,0,3,0.0207948684692382,6577.0,0.0,6577.0,0.0049951076507568,OPTIMAL,6577.0,0.0158030986785888,1.0
gkg_n3_m15_cf0.2_corrstrongly_correlated_rep4.json,3,15,0.2,strongly_correlated,618125,True,1.0,0.0158853530883789,6394.0,OPTIMAL,0,6,0.0316653251647949,6401.0,0.0066735744476318,6401.0,0.0158853530883789,OPTIMAL,6401.0,0.0318500995635986,1.0
gkg_n3_m15_cf0.2_corrstrongly_correlated_rep5.json,3,15,0.2,strongly_correlated,628310,True,1.0,0.0147097110748291,6923.0,OPTIMAL,0,3,0.0458734035491943,6923.0,0.0,6923.0,0.0147097110748291,OPTIMAL,6923.0,0.0440874099731445,1.0
gkg_n3_m15_cf0.2_corrstrongly_correlated_rep6.json,3,15,0.2,strongly_correlated,638495,True,1.0,0.0036969184875488,6454.0,OPTIMAL,0,3,0.055711030960083,6454.0,0.0161559581756591,6454.0,0.0036969184875488,OPTIMAL,6454.0,0.0356349945068359,1.0
gkg_n3_m15_cf0.2_corrstrongly_correlated_rep7.json,3,15,0.2,strongly_correlated,648680,True,1.0,0.0085432529449462,5663.0,OPTIMAL,1,9,0.024611473083496,5747.0,0.0,5747.0,0.0085432529449462,OPTIMAL,5747.0,0.0156993865966796,1.0
gkg_n3_m15_cf0.2_corrstrongly_correlated_rep8.json,3,15,0.2,strongly_correlated,658865,True,1.0,0.0161254405975341,5894.0,OPTIMAL,2,12,0.0643763542175293,6023.0,0.0204582214355468,6023.0,0.0161254405975341,OPTIMAL,6023.0,0.0116729736328125,1.0
gkg_n3_m15_cf0.2_corrstrongly_correlated_rep9.json,3,15,0.2,strongly_correlated,669050,True,1.0,0.0201659202575683,5993.0,OPTIMAL,0,3,0.0556695461273193,5993.0,0.0157074928283691,5993.0,0.0201659202575683,OPTIMAL,5993.0,0.0185229778289794,1.0
gkg_n3_m15_cf0.2_corruncorrelated_rep0.json,3,15,0.2,uncorrelated,557205,True,1.0,0.0091707706451416,9522.0,OPTIMAL,0,3,0.02494478225708,9522.0,0.0,9522.0,0.0091707706451416,OPTIMAL,9522.0,0.0,1.0
gkg_n3_m15_cf0.2_corruncorrelated_rep1.json,3,15,0.2,uncorrelated,567390,True,1.0,0.0159711837768554,11560.0,OPTIMAL,0,3,0.0319204330444335,11560.0,0.0,11560.0,0.0159711837768554,OPTIMAL,11560.0,0.0,1.0
gkg_n3_m15_cf0.2_corruncorrelated_rep2.json,3,15,0.2,uncorrelated,577575,True,1.0,0.0160262584686279,7308.0,OPTIMAL,2,12,0.0480163097381591,8445.0,0.0,8445.0,0.0160262584686279,OPTIMAL,8445.0,0.0,1.0
gkg_n3_m15_cf0.2_corruncorrelated_rep3.json,3,15,0.2,uncorrelated,587760,True,1.0,0.016165018081665,10469.0,OPTIMAL,0,3,0.0320477485656738,10469.0,0.0158827304840087,10469.0,0.016165018081665,OPTIMAL,10469.0,0.0,1.0
gkg_n3_m15_cf0.2_corruncorrelated_rep4.json,3,15,0.2,uncorrelated,597945,True,1.0,0.0158824920654296,10563.0,OPTIMAL,1,9,0.046004295349121,10973.0,0.0118176937103271,10973.0,0.0158824920654296,OPTIMAL,10973.0,0.0,1.0
gkg_n3_m15_cf0.2_corruncorrelated_rep5.json,3,15,0.2,uncorrelated,608130,True,1.0,0.0165300369262695,9705.0,OPTIMAL,0,3,0.029416799545288,9705.0,0.0128867626190185,9705.0,0.0165300369262695,OPTIMAL,9705.0,0.0221014022827148,1.0
gkg_n3_m15_cf0.2_corruncorrelated_rep6.json,3,15,0.2,uncorrelated,618315,True,1.0,0.0096135139465332,10002.0,OPTIMAL,0,3,0.0096135139465332,10002.0,0.0,10002.0,0.0096135139465332,OPTIMAL,10002.0,0.0,1.0
gkg_n3_m15_cf0.2_corruncorrelated_rep7.json,3,15,0.2,uncorrelated,628500,True,1.0,0.0160825252532959,10380.0,OPTIMAL,1,9,0.0430893898010253,11127.0,0.0073828697204589,11127.0,0.0160825252532959,OPTIMAL,11127.0,0.0072720050811767,1.0
gkg_n3_m15_cf0.2_corruncorrelated_rep8.json,3,15,0.2,uncorrelated,638685,True,1.0,0.0110108852386474,8182.0,OPTIMAL,2,9,0.0301568508148193,9366.0,0.0029971599578857,9366.0,0.0110108852386474,OPTIMAL,9366.0,0.0,1.0
gkg_n3_m15_cf0.2_corruncorrelated_rep9.json,3,15,0.2,uncorrelated,648870,True,1.0,0.016880989074707,9693.0,OPTIMAL,0,3,0.0387494564056396,9693.0,0.0,9693.0,0.016880989074707,OPTIMAL,9693.0,0.0133814811706542,1.0
